"Part";"Value";"Device";"Package";"Description";"AVAILABILITY";"COMMENT";"CUI_PURCHASE_URL";"DESCRIPTION";"DIGI-KEY_PART_NUMBER";"EU_ROHS_COMPLIANCE";"MF";"MP";"PACKAGE";"POWER_RATING";"PRICE";"PURCHASE-URL";"RESISTANCE";"SPICEPREFIX";"TOLERANCE";"VOLTAGE_RATING";
"R28";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R29";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R30";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"TP1";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP2";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP3";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP4";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP5";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP6";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP7";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP8";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP9";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"X";"";"";
"TP10";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP13";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP14";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP15";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP16";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP17";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP18";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"TP19";"5015";"5015";"KEYSTONE_5015";"Test Point; Black; Surface Mount; Wire Leaded; Polycarbonate; 0.04 in.";"";"";"";" SMT Test Point- Micro Miniature-1000 pc Reels ";"";"";"Keystone Electronics";"5015";"Test Point Keystone Electronics";"";"";"https://pricing.snapeda.com/search/part/5015/?ref=eda";"";"";"";"";
"U1";"TL082";"TL082";"SOIC127P600X175-8N";"IC OP AMP WIDEBAND JFET";"Unavailable";"";"";" J-FET Amplifier 2 Circuit 8-SOIC ";"";"";"STMicroelectronics";"TL082";"SOIC-8 STMicroelectronics";"";"None";"";"";"";"";"";
"U2";"AD5241BRZ1M";"AD5241BRZ1M";"SOIC127P600X175-14N";"I2C Compatible Digital Potentiometer Check prices";"Good";"";"";" Digital Potentiometer 1M Ohm 1 Circuit 256 Taps I²C Interface 14-SOIC ";"";"";"Analog Devices";"AD5241BRZ1M";"SOIC-14 Analog Devices";"";"None";"https://pricing.snapeda.com/search/part/AD5241BRZ1M/?ref=eda";"";"";"";"";
"U3";"AD5241BRZ100";"AD5241BRZ100";"SOIC127P600X175-14N";"I2C-Compatible,256-Position Digital Potentiometers  Check prices";"Good";"";"";" Digital Potentiometer 100k Ohm 1 Circuit 256 Taps I²C Interface 14-SOIC ";"";"";"Analog Devices";"AD5241BRZ100";"SOIC-14 Analog Devices";"";"None";"https://pricing.snapeda.com/search/part/AD5241BRZ100/?ref=eda";"";"";"";"";
"U4";"AD5258BRMZ1-R7";"AD5258BRMZ1-R7";"SOP50P490X110-10N";"Nonvolatile, I2C-Compatible 64-Position, Digital Pot Check prices";"Good";"";"";" Digital Potentiometer 1k Ohm 1 Circuit 64 Taps I²C Interface 10-MSOP ";"";"";"Analog Devices Inc.";"AD5258BRMZ1-R7";"None";"";"None";"https://pricing.snapeda.com/search/part/AD5258BRMZ1-R7/?ref=eda";"";"";"";"";
"U5";"AD5241BRZ1M";"AD5241BRZ1M";"SOIC127P600X175-14N";"I2C Compatible Digital Potentiometer Check prices";"Good";"";"";" Digital Potentiometer 1M Ohm 1 Circuit 256 Taps I²C Interface 14-SOIC ";"";"";"Analog Devices";"AD5241BRZ1M";"SOIC-14 Analog Devices";"";"None";"https://pricing.snapeda.com/search/part/AD5241BRZ1M/?ref=eda";"";"";"";"";
"U9";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
"U10";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
"U11";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
"U12";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
"U13";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
"U14";"TS5A3359DCUT";"TS5A3359DCUT";"SOP50P310X90-8N";"";"";"";"";" 1-?, 5-V, 3:1 (SP3T), 1-channel analog multiplexer 8-VSSOP -40 to 85 ";"296-32595-1-ND";"";"Texas Instruments";"TS5A3359DCUT";"VSSOP-8 Texas Instruments";"";"";"https://pricing.snapeda.com/search/part/TS5A3359DCUT/?ref=eda";"";"";"";"";
